"","algorithm","eps","means","sd","ci"
"1","Bubble",1,274.22,107.370084052752,21.3045540870728
"2","Quick",1,64.55,14.8578279201588,2.94811540229331
"3","Merge",1,61.67,13.0802148377624,2.59539840114804
"4","Insertion",1,28.23,5.17541780873288,1.026915174763
"5","Bubble",10,46,11.8534826319125,2.35198811735759
"6","Quick",10,14.97,2.45548242498169,0.487220985197118
"7","Merge",10,11.75,2.02197523189179,0.401203753080756
"8","Insertion",10,10.7,1.33711584684304,0.265312792954079
"9","Bubble",20,23.16,6.33368420080726,1.25674035572368
"10","Quick",20,9.48,1.40331497864625,0.278448136904502
"11","Merge",20,8.54,1.33651136406041,0.265192850455656
"12","Insertion",20,8.37,1.01159939369957,0.200723266519322
