"","algorithm","max_r","means","sd","ci"
"1","Bubble",500,653.14,192.695815138049,38.2350302896679
"2","Quick",500,244.79,75.0146510942221,14.8845342318496
"3","Merge",500,288.14,93.3208887807456,18.5168889455866
"4","Insertion",500,69.11,12.4104021211273,2.46249302647448
"5","Bubble",1000,567.95,207.253340068856,41.1235590637529
"6","Quick",1000,327.81,119.870190311238,23.7848463605449
"7","Merge",1000,285.73,93.0265363466063,18.4584830366306
"8","Insertion",1000,68.47,14.9730093869272,2.97096990418035
"9","Bubble",2000,713.19,181.520997755804,36.0177040815946
"10","Quick",2000,352.57,111.496184198873,22.1232618724606
"11","Merge",2000,395.32,194.589123202421,38.6107036852581
"12","Insertion",2000,78.47,19.4850136662964,3.86624944185583
