"","algorithm","n","means","sd","ci"
"1","Bubble",100,79.62,20.1863940576445,4.00541852805815
"2","Quick",100,40.97,13.2325394769901,2.62562291427802
"3","Merge",100,40.93,10.8406781628412,2.15102573774023
"4","Insertion",100,19.9,4.16696968595121,0.826817188761113
"5","Bubble",1000,713.19,181.520997755804,36.0177040815946
"6","Quick",1000,352.57,111.496184198873,22.1232618724606
"7","Merge",1000,395.32,194.589123202421,38.6107036852581
"8","Insertion",1000,78.47,19.4850136662964,3.86624944185583
"9","Bubble",10000,7057.66,2101.56071498967,416.995239547057
"10","Quick",10000,2090.47,602.767027963541,119.602055474262
"11","Merge",10000,2775.63,809.229433386222,160.568675944761
"12","Insertion",10000,256.95,49.0471583006981,9.73202029273876
